video_name,vision_score,audio_score,fusion_score,prediction,actual
avfitoutyn.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
avgiuextiz.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
avibnnhwhp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
avmjormvsx.mp4,0.0000,0.0011,0.5439,FAKE,REAL
avnqydkqjj.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
avssvvsdhz.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
avtycwsgyb.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
avvdgsennp.mp4,0.0010,0.0011,0.5439,FAKE,FAKE
avywawptfc.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
awhmfnnjih.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
awnwkrqibf.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
awukslzjra.mp4,0.0011,0.0011,0.5439,FAKE,FAKE
axczxisdtb.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
axntxmycwd.mp4,0.0000,0.0011,0.5439,FAKE,REAL
axoygtekut.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
axwgcsyphv.mp4,0.0007,0.0011,0.5439,FAKE,FAKE
axwovszumc.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
aybgughjxh.mp4,0.0000,0.0011,0.5439,FAKE,REAL
aybumesmpk.mp4,0.0000,0.0011,0.5439,FAKE,REAL
ayqvfdhslr.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
aytzyidmgs.mp4,0.0000,0.0011,0.5439,FAKE,REAL
azpuxunqyo.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
azsmewqghg.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bahdpoesir.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
bbhpvrmbse.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bbhtdfuqxq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bbvgxeczei.mp4,0.0008,0.0011,0.5439,FAKE,FAKE
bchnbulevv.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bctvsmddgq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bdbhekrrwo.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bddjdhzfze.mp4,0.0003,0.0011,0.5439,FAKE,REAL
bdgipnyobr.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bdnaqemxmr.mp4,0.0003,0.0011,0.5439,FAKE,REAL
bdxuhamuqx.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
beboztfcme.mp4,0.0000,0.0011,0.5439,FAKE,REAL
bejhvclboh.mp4,0.0000,0.0011,0.5439,FAKE,REAL
benmsfzfaz.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
beyebyhrph.mp4,0.0001,0.0011,0.5439,FAKE,REAL
bffwsjxghk.mp4,0.0001,0.0011,0.5439,FAKE,REAL
bgaogsjehq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bggsurpgpr.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bghphrsfxf.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bgmlwsoamc.mp4,0.0011,0.0011,0.5439,FAKE,FAKE
bguwlyazau.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bgvhtpzknn.mp4,0.0000,0.0011,0.5439,FAKE,REAL
bgwmmujlmc.mp4,0.0000,0.0011,0.5439,FAKE,REAL
bhaaboftbc.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
bhbdugnurr.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bhpwpydzpo.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bhsluedavd.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bilnggbxgu.mp4,0.0000,0.0011,0.5439,FAKE,REAL
bjjbwsqjir.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bjkmjilrxp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bjsmaqefoi.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bkmdzhfzfh.mp4,0.0007,0.0011,0.5439,FAKE,FAKE
bkvetcojbt.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bkwxhglwct.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
blpchvmhxx.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
blzydqdfem.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bmbbkwmxqj.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bmehkyanbj.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bmhvktyiwp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bmioepcpsx.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bmjmjmbglm.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bmjzrlszhi.mp4,0.0005,0.0011,0.5439,FAKE,REAL
bnbuonyoje.mp4,0.0015,0.0011,0.5439,FAKE,FAKE
bndybcqhfr.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bnjcdrfuov.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bntlodcfeg.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bofqajtwve.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
boovltmuwi.mp4,0.0003,0.0011,0.5439,FAKE,FAKE
bopqhhalml.mp4,0.0008,0.0011,0.5439,FAKE,FAKE
bourlmzsio.mp4,0.0004,0.0011,0.5439,FAKE,FAKE
bpapbctoao.mp4,0.0000,0.0011,0.5439,FAKE,REAL
bpwzipqtxf.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bpxckdzddv.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bqdjzqhcft.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
bqeiblbxtl.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bqhtpqmmqp.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
bqkdbcqjvb.mp4,0.0007,0.0011,0.5439,FAKE,FAKE
bqnymlsayl.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
bqqpbzjgup.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bqtuuwzdtr.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
brhalypwoo.mp4,0.0005,0.0011,0.5439,FAKE,FAKE
brvqtabyxj.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
brwrlczjvi.mp4,0.0000,0.0011,0.5439,FAKE,REAL
bseamdrpbj.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bsfmwclnqy.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bsqgziaylx.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
btiysiskpf.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
btjlfpzbdu.mp4,0.0010,0.0011,0.5439,FAKE,FAKE
btjwbtsgln.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
btmsngnqhv.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
btohlidmru.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
btugrnoton.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
btunxncpjh.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
btxlttbpkj.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bulkxhhknf.mp4,0.0000,0.0011,0.5439,FAKE,REAL
bvgwelbeof.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bvzjkezkms.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bweezhfpzp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bwhlgysghg.mp4,0.0000,0.0011,0.5439,FAKE,REAL
bwipwzzxxu.mp4,0.0000,0.0011,0.5439,FAKE,REAL
bwuwstvsbw.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bxzakyopjf.mp4,0.0010,0.0011,0.5439,FAKE,REAL
bydaidkpdp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
byfenovjnf.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
byijojkdba.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
byofowlkki.mp4,0.0005,0.0011,0.5439,FAKE,FAKE
byqzyxifza.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
byunigvnay.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
byyqectxqa.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bzmdrafeex.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
bzythlfnhq.mp4,0.0000,0.0011,0.5439,FAKE,REAL
caifxvsozs.mp4,0.0000,0.0011,0.5439,FAKE,REAL
caqbrkogkb.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
cbbibzcoih.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
cbltdtxglo.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ccfoszqabv.mp4,0.0000,0.0011,0.5439,FAKE,REAL
ccmonzqfrz.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
cdaxixbosp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cdbsbdymzd.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cdphtzqrvp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cdyakrxkia.mp4,0.0007,0.0011,0.5439,FAKE,FAKE
cepxysienc.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
cettndmvzl.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ceymbecxnj.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cferslmfwh.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cffffbcywc.mp4,0.0005,0.0011,0.5439,FAKE,FAKE
cfxkpiweqt.mp4,0.0000,0.0011,0.5439,FAKE,REAL
cfyduhpbps.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
cglxirfaey.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
cgvrgibpfo.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
chtapglbcj.mp4,0.0001,0.0011,0.5439,FAKE,REAL
chviwxsfhg.mp4,0.0000,0.0011,0.5439,FAKE,REAL
chzieimrwu.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ciyoudyhly.mp4,0.0000,0.0011,0.5439,FAKE,REAL
cizlkenljw.mp4,0.0000,0.0011,0.5439,FAKE,REAL
ckbdwedgmc.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ckjaibzfxa.mp4,0.0000,0.0011,0.5439,FAKE,REAL
ckkuyewywx.mp4,0.0000,0.0011,0.5439,FAKE,REAL
cknyxaqouy.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cksanfsjhc.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
clihsshdkq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
clrycekyst.mp4,0.0000,0.0011,0.5439,FAKE,REAL
cmbzllswnl.mp4,0.0012,0.0011,0.5439,FAKE,REAL
cmxcfkrjiv.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
cnilkgvfei.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
coadfnerlk.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cobjrlugvp.mp4,0.0000,0.0011,0.5439,FAKE,REAL
covdcysmbi.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
cpjxareypw.mp4,0.0000,0.0011,0.5439,FAKE,REAL
cppdvdejkc.mp4,0.0000,0.0011,0.5439,FAKE,REAL
cprhtltsjp.mp4,0.0000,0.0011,0.5439,FAKE,REAL
cqfugiqupm.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cqhngvpgyi.mp4,0.0003,0.0011,0.5439,FAKE,FAKE
cqrskwiqng.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
crezycjqyk.mp4,0.0000,0.0011,0.5439,FAKE,REAL
crktehraph.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
crzfebnfgb.mp4,0.0005,0.0011,0.5439,FAKE,FAKE
cthdnahrkh.mp4,0.0005,0.0011,0.5439,FAKE,FAKE
ctpqeykqdp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cttqtsjvgn.mp4,0.0006,0.0011,0.5439,FAKE,FAKE
ctzmavwror.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
curpwogllm.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
cuzrgrbvil.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cvaksbpssm.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cwbacdwrzo.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
cwqlvzefpg.mp4,0.0009,0.0011,0.5439,FAKE,FAKE
cwrtyzndpx.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cwsbspfzck.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cwwandrkus.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cxfujlvsuw.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cxrfacemmq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
cxttmymlbn.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
cyboodqqyr.mp4,0.0011,0.0011,0.5439,FAKE,FAKE
cycacemkmt.mp4,0.0005,0.0011,0.5439,FAKE,FAKE
cyclgfjdrv.mp4,0.0005,0.0011,0.5439,FAKE,FAKE
cyxlcuyznd.mp4,0.0000,0.0011,0.5439,FAKE,REAL
czfunozvwp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
czkdanyadc.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
czmqpxrqoh.mp4,0.0008,0.0011,0.5439,FAKE,FAKE
dafhtipaml.mp4,0.0004,0.0011,0.5439,FAKE,FAKE
dakiztgtnw.mp4,0.0000,0.0011,0.5439,FAKE,REAL
dakqwktlbi.mp4,0.0008,0.0011,0.5439,FAKE,FAKE
dbhoxkblzx.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dbhrpizyeq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dbnygxtwek.mp4,0.0000,0.0011,0.5439,FAKE,REAL
dboxtiehng.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dbtbbhakdv.mp4,0.0000,0.0011,0.5439,FAKE,REAL
dbzcqmxzaj.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dbzpcjntve.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dcamvmuors.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dcuiiorugd.mp4,0.0024,0.0011,0.5435,FAKE,FAKE
ddepeddixj.mp4,0.0000,0.0011,0.5439,FAKE,REAL
ddhfabwpuz.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ddjggcasdw.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ddpvuimigj.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
ddqccgmtka.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
degpbqvcay.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
deywhkarol.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
deyyistcrd.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dfbpceeaox.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
dgmevclvzy.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dgxrqjdomn.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dgzklxjmix.mp4,0.0029,0.0011,0.5435,FAKE,FAKE
dhcndnuwta.mp4,0.0000,0.0011,0.5439,FAKE,REAL
dhcselezer.mp4,0.0009,0.0011,0.5439,FAKE,FAKE
dhevettufk.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dhjmzhrcav.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dhkwmjxwrn.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
dhoqofwoxa.mp4,0.0006,0.0011,0.5439,FAKE,FAKE
dhxctgyoqj.mp4,0.0000,0.0011,0.5439,FAKE,REAL
diomeixhrg.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
diopzaywor.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
diqraixiov.mp4,0.0007,0.0011,0.5439,FAKE,FAKE
diuzrpqjli.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
djvtbgwdcc.mp4,0.0007,0.0011,0.5439,FAKE,FAKE
djvutyvaio.mp4,0.0008,0.0011,0.5439,FAKE,FAKE
djxdyjopjd.mp4,0.0000,0.0011,0.5439,FAKE,REAL
dkdwxmtpuo.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dkhlttuvmx.mp4,0.0007,0.0011,0.5439,FAKE,FAKE
dkrvorliqc.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
dkuayagnmc.mp4,0.0003,0.0011,0.5439,FAKE,REAL
dkwjwbwgey.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dkzvdrzcnr.mp4,0.0000,0.0011,0.5439,FAKE,REAL
dlpoieqvfb.mp4,0.0000,0.0011,0.5439,FAKE,REAL
dlrsbscitn.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
dnexlwbcxq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dnhvalzvrt.mp4,0.0002,0.0011,0.5439,FAKE,FAKE
dntkzzzcdh.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dnyvfblxpm.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
doanjploai.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dofusvhnib.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dozyddhild.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dptbnjnkdg.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
dptrzdvwpg.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dqnyszdong.mp4,0.0008,0.0011,0.5439,FAKE,FAKE
dqppxmoqdl.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dqqtjcryjv.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
dqswpjoepo.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dqzreruvje.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
drcyabprvt.mp4,0.0014,0.0011,0.5439,FAKE,REAL
drgjzlxzxj.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
drsakwyvqv.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
drtbksnpol.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dsdoseflas.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dsgpbgsrdm.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dsjbknkujw.mp4,0.0000,0.0011,0.5439,FAKE,REAL
dsndhujjjb.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dtbpmdqvao.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dtocdfbwca.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dubiroskqn.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dulanfulol.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
duvyaxbzvp.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
duycddgtrl.mp4,0.0000,0.0011,0.5439,FAKE,REAL
duzuusuajr.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dvakowbgbt.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dvumqqhoac.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
dwediigjit.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
dxbqjxrhin.mp4,0.0000,0.0011,0.5439,FAKE,REAL
dxuliowugt.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dxuplhwvig.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dzieklokdr.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dzqwgqewhu.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dzvyfiarrq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
dzwkmcwkwl.mp4,0.0003,0.0011,0.5439,FAKE,FAKE
dzyuwjkjui.mp4,0.0000,0.0011,0.5439,FAKE,REAL
eahlqmfvtj.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
eajlrktemq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ebchwmwayp.mp4,0.0003,0.0011,0.5439,FAKE,FAKE
ebebgmtlcu.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ebeknhudxq.mp4,0.0005,0.0011,0.5439,FAKE,FAKE
ebkzwjgjhq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ebywfrmhtd.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
eckvhdusax.mp4,0.0000,0.0011,0.5439,FAKE,REAL
ecnihjlfyt.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ecujsjhscd.mp4,0.0000,0.0011,0.5439,FAKE,REAL
ecuvtoltue.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ecwaxgutkc.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
eczrseixwq.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
edyncaijwx.mp4,0.0000,0.0011,0.5439,FAKE,REAL
eebrkicpry.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
eebserckhh.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
eejswgycjc.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
eekozbeafq.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
eepezmygaq.mp4,0.0003,0.0011,0.5439,FAKE,FAKE
eeyhxisdfh.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
efdyrflcpg.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
efwfxwwlbw.mp4,0.0000,0.0011,0.5439,FAKE,REAL
egbbcxcuqy.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
eggbjzxnmg.mp4,0.0000,0.0011,0.5439,FAKE,REAL
egghxjjmfg.mp4,0.0030,0.0011,0.5435,FAKE,REAL
ehbnclaukr.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ehccixxzoe.mp4,0.0001,0.0011,0.5439,FAKE,REAL
ehdkmxgtxh.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ehevsxtecd.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ehfiekigla.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
ehieahnhte.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ehtdtkmmli.mp4,0.0000,0.0011,0.5439,FAKE,REAL
eiriyukqqy.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
eivxffliio.mp4,0.0001,0.0011,0.5439,FAKE,FAKE
eiwopxzjfn.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
eixwxvxbbn.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
ejkqesyvam.mp4,0.0000,0.0011,0.5439,FAKE,FAKE
