video_label,fake_type,speaker,youtube_id,seq_id,p_v_artifact,p_a_artifact,p_v_emotion,p_a_emotion,audio_model,visual_model,operations
0,real,id05057,YG0JmpTOxYs,313,0.0,0.0,39.72,45.56,,,
0,real,id02075,VMlHsKDYc0w,264,0.0,0.0,7.41,26.12,,,
1,fake_both,id02153,_XeQfUWcVr4,30,0.0,0.02,37.16,30.81,,,
1,fake_video_only,id01875,yZpm_v9k2wY,208,76.86,0.01,2.53,30.69,,,
0,real,id03968,e1pzsyzrxak,105,0.0,0.0,86.13,31.03,,,
1,fake_audio_only,id02457,6EDLRIEYMzA,130,0.0,99.84,61.77,58.94,,,
0,real,id04907,xDiXBpPzQqE,459,0.0,0.0,1.9,27.17,,,
1,fake_audio_only,id04108,8A2Fl19u5UI,45,5.68,99.66,81.3,48.8,,,
1,fake_audio_only,id04842,3O7pCk0EKLE,59,0.02,0.13,99.9,25.56,,,
1,fake_audio_only,id00372,g3Gflb0hk0I,151,0.01,0.11,96.34,31.84,,,
1,fake_both,id02267,uXBwiTFPnao,381,0.18,58.09,21.45,29.52,,,
0,real,id00943,NaPoeg4z4CU,321,0.1,0.0,96.39,29.08,,,
1,fake_audio_only,id05727,KeO5uRYv-Kk,49,0.01,93.45,0.89,34.74,,,
0,real,id04818,z1OxhPjlUIU,178,0.01,0.0,2.71,28.76,,,
1,fake_video_only,id01857,w1pH2mbMNBI,417,0.01,0.0,96.97,29.3,,,
1,fake_audio_only,id06020,CHfqqMuholA,43,0.02,0.01,97.75,25.12,,,
1,fake_audio_only,id01471,s1vMsANbzgw,96,0.0,93.29,85.89,65.62,,,
1,fake_video_only,id08278,2DOETlMZnD4,136,0.0,0.0,99.61,43.41,,,
1,fake_video_only,id03201,nIjR_I8pHH8,333,0.0,0.02,99.95,32.01,,,
1,fake_audio_only,id06949,fSLGiAXf6j0,291,0.18,9.72,11.47,45.7,,,
0,real,id04320,6as3MDoBVmg,32,0.48,0.0,33.62,37.23,,,
1,fake_audio_only,id05905,U8o_Oylwr6g,36,0.0,94.99,10.3,54.54,,,
1,fake_video_only,id07396,BLjwWLkCJNM,29,0.01,0.03,59.28,56.25,,,
1,fake_audio_only,id01003,ObVoy_126sI,98,0.0,0.36,99.37,39.14,,,
0,real,id01160,xqyD6FByDII,480,2.51,0.0,80.37,52.49,,,
1,fake_video_only,id05986,gNnE-fQrqgA,266,0.19,0.02,73.73,27.86,,,
0,real,id07244,SChew4BWvJA,27,0.01,0.0,2.99,32.57,,,
1,fake_video_only,id02896,m8fKQdhaRzA,86,0.0,0.01,50.68,32.32,,,
1,fake_audio_only,id01121,YOcQSQFsaa0,312,0.0,21.11,99.41,31.01,,,
1,fake_both,id01235,fo_M2nleO40,352,0.0,0.63,23.55,30.76,,,
1,fake_audio_only,id01857,kEf1FxtLOwg,248,0.05,0.04,73.1,48.85,,,
1,fake_both,id02271,SCR1MqhwuU8,147,0.0,0.06,20.26,61.47,,,
1,fake_video_only,id06347,OH3GzhPJRDg,218,0.0,0.0,0.66,54.74,,,
1,fake_video_only,id02053,kkzzyZLoc6o,405,0.0,0.02,2.75,30.47,,,
1,fake_video_only,id00021,zUAQ0hwQOlg,37,0.25,0.01,98.0,30.15,,,
1,fake_audio_only,id02318,le4wF2pRYzc,304,0.08,99.98,20.8,31.03,,,
0,real,id08968,62_-BMlYyOg,83,0.0,0.0,33.25,26.54,,,
1,fake_both,id00258,EbQT74WTSY8,55,0.01,0.27,15.65,34.62,,,
1,fake_video_only,id01960,_menCGwBgRo,289,0.0,0.0,5.35,28.25,,,
1,fake_both,id03532,k-esgVDqrLU,329,0.14,0.0,13.73,28.81,,,
0,real,id03199,uMCiq24PBao,394,0.0,0.0,4.76,32.42,,,
0,real,id08240,svCYbkS0Sjk,414,0.0,0.0,95.61,45.53,,,
1,fake_both,id00568,xL4858y8iIo,480,0.0,0.3,42.75,92.77,,,
1,fake_audio_only,id06949,_LfKHl2sk9c,256,0.06,83.89,97.8,33.13,,,
1,fake_video_only,id07726,1GQixMjrI6Y,3,0.0,0.04,81.84,28.93,,,
1,fake_both,id02548,Hmlw5PIf64o,100,0.09,0.0,47.07,38.21,,,
1,fake_video_only,id07974,0c7XMghsF50,9,0.0,0.0,6.44,50.59,,,
1,fake_audio_only,id06096,o9Ewu_70bRc,149,0.0,98.81,13.05,32.01,,,
1,fake_audio_only,id03430,_cJqKeDfsI8,289,0.0,1.58,30.32,28.3,,,
1,fake_audio_only,id03039,aVvq6Tk972s,44,0.53,0.35,62.5,34.45,,,
1,fake_both,id03705,WrM22180bOQ,252,0.0,36.83,96.53,25.59,,,
0,real,id05832,A4aZjQQpeBQ,89,0.0,0.0,37.62,69.92,,,
1,fake_both,id03300,9wirtL45aWc,20,0.0,98.58,43.04,35.52,,,
1,fake_audio_only,id01193,7DvSAVuDsgI,69,0.0,62.85,7.79,25.81,,,
1,fake_both,id07357,5H77JCfYcxc,51,0.0,1.76,14.97,31.98,,,
1,fake_both,id08278,lb6NZHL7AbQ,445,0.0,0.0,2.6,28.52,,,
1,fake_both,id00832,xXCFdGo9yfc,140,2.95,0.0,19.4,31.18,,,
0,real,id01040,yWv210QWOFE,407,0.37,0.0,99.22,25.54,,,
1,fake_video_only,id07719,Ke0hwvkeH94,77,26.88,0.26,68.95,32.67,,,
0,real,id04094,rqaQ-0QVXnE,422,0.0,0.0,44.36,33.3,,,
1,fake_both,id03720,ah1J-MWcDs4,133,0.0,96.17,99.22,32.28,,,
1,fake_audio_only,id04991,vRu3ovXKJhI,122,0.0,0.11,24.15,28.03,,,
1,fake_video_only,id05591,ZLli5cjFxLI,242,0.0,0.0,18.91,34.52,,,
1,fake_both,id01340,amYlJwaNyMk,81,0.03,4.27,76.61,31.52,,,
1,fake_video_only,id01764,ESa_dFxhukE,81,0.01,0.0,57.13,37.38,,,
1,fake_audio_only,id04822,1YFMVB4w5SU,7,0.07,0.15,99.76,30.08,,,
1,fake_video_only,id00299,urirDG8p7zw,124,0.1,0.0,28.42,28.76,,,
0,real,id06412,G0l1080wGiM,37,0.0,0.0,89.45,34.18,,,
1,fake_audio_only,id06333,IgLdOTwl_j4,27,0.0,1.5,45.87,69.04,,,
1,fake_audio_only,id04907,KeYyjvB0gqw,185,0.25,0.31,60.16,37.52,,,
1,fake_video_only,id00890,iTB9hsrKlwA,160,0.0,0.03,13.76,61.08,,,
1,fake_both,id01864,O9UfRNM_eN0,69,2.43,0.0,2.52,30.03,,,
1,fake_both,id03304,jsbdvTwDL_Y,293,0.0,0.16,92.53,34.99,,,
1,fake_audio_only,id00813,JymWDC4FC0g,96,0.0,48.64,6.52,25.34,,,
1,fake_both,id03821,KZPfSS8wVwg,181,0.0,0.0,87.89,35.96,,,
1,fake_video_only,id01694,SUe252rAMEM,172,0.74,0.01,6.02,46.26,,,
1,fake_both,id02838,sWBEOLb9ZP4,91,0.0,0.01,99.85,24.05,,,
1,fake_audio_only,id04086,LO_xU_IIiR4,139,0.0,0.0,83.3,52.88,,,
0,real,id05054,mbbvWPZLKqE,306,0.0,0.0,95.51,42.55,,,
0,real,id09171,MWsO3D8uCMo,171,0.0,0.0,5.8,40.67,,,
0,real,id00289,mAqpePECcCw,167,0.08,0.01,99.07,35.67,,,
0,real,id01885,aJ2tg1ee94w,56,0.04,0.0,3.11,32.1,,,
0,real,id04886,3TF4KPV3jKE,10,0.79,0.0,99.8,46.48,,,
0,real,id04705,jP_SZVPk0dw,338,0.0,0.0,4.35,45.58,,,
0,real,id02102,e2BOJ-94IMg,320,0.0,0.0,99.07,30.79,,,
1,fake_audio_only,id07574,tQm5jzfOgpw,200,0.02,0.02,2.51,39.94,,,
1,fake_video_only,id05049,KbDmftZ5wOs,98,0.1,0.01,99.9,30.03,,,
1,fake_both,id04163,hTPp_MFk9og,321,0.0,99.97,24.96,34.96,,,
1,fake_both,id09156,jF-p7Ju1_Kc,118,0.37,0.01,7.92,35.62,,,
1,fake_both,id01248,C3POKrEdrl0,17,0.01,99.81,61.77,33.96,,,
0,real,id00388,NxrLad46IWE,45,0.0,0.0,10.99,36.57,,,
1,fake_both,id06028,m-VwjBsFzhk,71,0.0,3.04,2.27,30.4,,,
1,fake_video_only,id06416,3QP5mA_0Sbw,28,0.0,0.0,10.91,31.84,,,
1,fake_audio_only,id01141,w4T0yMD8zR0,41,0.55,0.01,6.6,30.98,,,
0,real,id03729,KdGnXhceG7g,65,0.04,0.0,19.68,33.81,,,
1,fake_both,id05260,f385a9kJlV8,285,0.0,96.65,40.23,94.29,,,
1,fake_video_only,id00422,W9hq0TcMhaY,53,0.0,0.02,2.11,29.69,,,
1,fake_both,id01209,oK675avhf9Y,461,0.06,0.51,75.2,32.18,,,
1,fake_video_only,id01101,iHPwHeTLLV0,280,0.02,0.01,97.31,29.79,,,
1,fake_video_only,id08714,BTjTLz2gQKQ,142,0.0,0.0,92.19,32.18,,,
1,fake_audio_only,id04644,RvYDW1MDN8o,182,0.0,70.13,9.17,51.71,,,
0,real,id06111,xPylDi1tS5Y,162,0.07,0.0,98.29,29.57,,,
1,fake_both,id04278,aXgZfEhOWLo,45,4.62,2.26,97.51,68.7,,,
1,fake_audio_only,id04618,93l7L5ZdQ6A,71,0.0,0.01,0.97,34.86,,,
1,fake_both,id06005,CQcIVTDxkPM,157,0.0,80.24,99.76,30.86,,,
1,fake_audio_only,id04538,McK8bPR8pzU,178,0.0,0.0,1.46,40.11,,,
1,fake_audio_only,id06117,KDTIMwOzjHg,100,0.02,92.6,88.43,32.74,,,
1,fake_both,id02343,r9jK4-X7SFc,359,5.45,0.18,10.36,44.17,,,
1,fake_audio_only,id05201,08gQ3UPaP2I,3,0.0,99.85,37.99,28.1,,,
1,fake_video_only,id07642,MhYnx5IISR4,65,0.01,0.15,58.54,28.69,,,
1,fake_audio_only,id01170,ayBGPlcDfLA,63,0.0,1.03,76.66,32.62,,,
1,fake_video_only,id01163,Wbpx8klFonI,242,0.0,0.01,2.75,38.96,,,
1,fake_video_only,id06881,t5ISfdtDR7Y,203,0.0,0.01,90.53,29.1,,,
1,fake_video_only,id00788,di49XHfVUzw,372,0.0,0.0,66.55,36.96,,,
1,fake_video_only,id00418,yrmaQYFj8m4,176,0.01,0.0,97.75,26.46,,,
0,real,id02105,mh2C1OLvrxk,296,0.0,0.0,45.34,31.59,,,
1,fake_both,id05765,r42W72Lsp0w,161,0.0,0.09,12.32,32.76,,,
1,fake_video_only,id06414,D-c8OQHbHb0,88,0.0,0.02,26.27,31.35,,,
1,fake_video_only,id01168,kJtYt9WpIrM,43,0.0,0.0,98.88,33.74,,,
1,fake_video_only,id02318,aDKYLDRUTpY,197,0.03,0.02,30.42,31.13,,,
1,fake_video_only,id01686,vffmo7YWASA,91,0.0,0.81,12.59,29.1,,,
1,fake_both,id05199,G9cuOoCKD1U,10,0.04,1.0,16.39,60.89,,,
1,fake_audio_only,id04730,xkJXhatfq2A,178,0.0,0.0,92.14,30.74,,,
1,fake_video_only,id00291,IzTsqNL_JFs,14,0.0,0.0,3.08,28.76,,,
1,fake_audio_only,id02087,7501z3jTbmc,10,38.45,0.04,16.76,37.26,,,
1,fake_video_only,id08696,_ir7v67UliA,337,2.15,2.19,1.22,45.46,,,
1,fake_audio_only,id01201,flEWQ-ZiL54,128,0.0,99.29,99.66,33.23,,,
1,fake_both,id05727,KeO5uRYv-Kk,41,0.01,0.0,2.53,31.52,,,
0,real,id04684,O8WXIMQfulM,200,0.0,0.0,9.12,34.55,,,
1,fake_video_only,id00817,ERsr0JoyqWM,102,0.0,0.0,8.45,32.52,,,
1,fake_video_only,id01223,WCsnrVA6X2g,341,0.01,0.0,4.65,32.01,,,
1,fake_both,id02102,AOozE2vY5Pg,122,0.0,0.0,78.17,27.56,,,
1,fake_audio_only,id02448,IknF6Vd2gB0,5,0.0,26.35,82.03,34.52,,,
1,fake_both,id00568,sml4hVATxGk,451,0.04,1.06,25.27,84.62,,,
1,fake_both,id08278,2DOETlMZnD4,166,0.0,99.92,12.38,39.33,,,
1,fake_audio_only,id08029,Y_JtbacYYLo,106,0.0,100.0,1.69,31.88,,,
0,real,id02119,YHr04IAVWr8,83,38.26,0.0,6.65,35.38,,,
0,real,id04696,kZIcDDGbEY0,122,0.01,0.0,62.6,31.86,,,
1,fake_video_only,id01892,7sODin7rirc,76,0.0,0.07,1.49,33.98,,,
1,fake_video_only,id05209,SeXtAZBrbAI,239,2.88,0.0,97.07,30.27,,,
0,real,id03430,X1g1UlmjxNA,255,0.0,0.09,7.31,78.66,,,
1,fake_audio_only,id00585,A8F6lJN0fGQ,60,0.01,0.0,99.76,31.23,,,
0,real,id04903,P9WxTz1rKys,277,0.02,0.0,98.14,33.67,,,
0,real,id03347,OI_w-zLiG6w,133,1.35,0.0,98.49,36.72,,,
1,fake_audio_only,id08993,2l7DYrXH-UE,206,0.24,0.02,94.82,47.17,,,
1,fake_audio_only,id04258,VW-8fFHzJJo,171,0.0,33.32,1.49,40.41,,,
1,fake_audio_only,id05099,DS0FaWR2esw,5,0.0,0.05,34.96,32.81,,,
1,fake_both,id00406,I4axfjDJBKQ,51,0.0,5.15,17.24,31.74,,,
1,fake_audio_only,id01648,3TOgnBnEonY,68,0.0,98.04,80.32,48.32,,,
0,real,id04228,VruHDhmVX6g,152,0.0,0.0,99.8,42.24,,,
1,fake_both,id00708,g3oxckyicBY,243,0.02,71.52,42.46,28.32,,,
1,fake_video_only,id06435,zby-cUZkoEs,135,0.0,0.0,12.56,29.91,,,
1,fake_both,id03312,GxVwUtipwrg,206,0.0,0.06,99.02,29.32,,,
0,real,id02270,FUZoKwxZpfE,178,0.02,0.0,80.81,31.18,,,
0,real,id02043,_Ccj3vmww5E,114,0.42,0.0,93.02,46.44,,,
1,fake_both,id03671,UqdpguJVlw0,119,0.0,0.02,23.25,28.47,,,
1,fake_both,id05816,leI6zATqzKI,383,0.0,6.45,99.46,31.13,,,
1,fake_audio_only,id04517,A2cHCvYzY28,43,0.01,0.02,97.75,31.52,,,
1,fake_video_only,id01217,UpV0gSgJiiY,86,0.0,0.0,99.51,34.55,,,
1,fake_audio_only,id02575,5Bjyy7nIx1M,4,0.0,0.0,99.27,30.1,,,
0,real,id04823,35dQfYXfV1Q,5,0.0,0.0,1.92,41.58,,,
1,fake_both,id02081,A8TQ4tQNb-E,43,5.93,0.0,4.09,31.47,,,
1,fake_audio_only,id07726,QqpQvIT---c,154,0.0,0.0,98.88,30.22,,,
1,fake_video_only,id08627,g6txuo5TpvE,60,0.06,0.01,94.87,35.62,,,
1,fake_audio_only,id03750,NdfdGn3pW8M,157,0.0,0.02,96.48,44.31,,,
1,fake_both,id00775,GslUmJ6uSTQ,5,0.0,0.01,99.02,29.86,,,
0,real,id01690,pK2weomgl4k,392,0.0,0.0,91.46,45.73,,,
1,fake_both,id02102,qAHM2E_HcnM,357,0.0,100.0,94.87,39.6,,,
0,real,id08973,Rn59Uf-nT1s,121,0.02,0.0,97.56,28.54,,,
1,fake_audio_only,id00371,3TYy2-50pd4,9,0.02,50.71,2.19,30.74,,,
1,fake_video_only,id06289,wys-kOkj7GM,491,0.01,0.16,99.27,31.71,,,
1,fake_both,id04644,9Zq2JYQrcb0,75,0.08,100.0,7.98,31.88,,,
1,fake_audio_only,id07835,zg-OV8z2RYU,30,0.01,99.46,97.51,29.81,,,
1,fake_video_only,id03298,PFndaPgPZdc,249,0.02,0.0,94.68,26.73,,,
1,fake_both,id04523,Vo9TMsqq3uc,164,9.98,0.0,83.74,26.9,,,
1,fake_video_only,id00888,rCM1-GilHgk,395,0.0,0.02,99.71,59.57,,,
1,fake_audio_only,id01010,zSkX2aKuWVk,500,0.0,0.02,16.27,74.12,,,
0,real,id05913,TRbHyURnPGw,304,0.02,0.0,85.99,35.62,,,
0,real,id01100,D2VYFFRrh-I,120,0.17,0.0,99.66,44.48,,,
0,real,id06222,xgsmd7hrwKI,384,0.0,0.0,94.82,43.58,,,
1,fake_both,id04216,jrpT61FdyVE,311,0.15,0.02,99.71,26.44,,,
0,real,id01792,Nndt0jMoGds,74,0.01,0.0,99.71,28.64,,,
1,fake_video_only,id01648,mftrZoSNcAw,365,0.0,0.0,77.49,25.07,,,
0,real,id08581,Ex7FQ6ecyZc,45,0.0,0.02,1.96,59.33,,,
0,real,id06717,ewek-6TudOM,278,0.0,0.0,99.61,35.21,,,
1,fake_audio_only,id05915,_ON_Cyz7GRU,140,0.02,100.0,3.85,30.2,,,
1,fake_both,id00612,yl230qlScpA,181,0.0,0.02,1.59,35.82,,,
1,fake_video_only,id06118,IG5bb64gIxo,6,0.0,0.39,88.04,30.0,,,
0,real,id01329,KKoWfepLTbQ,51,0.0,0.0,8.73,36.16,,,
1,fake_video_only,id00059,NG42NB3_ltI,58,0.01,0.05,13.62,28.69,,,
0,real,id07849,h8MTNCSTEDg,173,0.3,0.0,38.21,25.0,,,
0,real,id07974,jxzqjZjRwco,375,0.0,0.01,93.41,92.68,,,
1,fake_video_only,id01141,y39GkaYTu_c,46,1.06,0.0,5.08,31.88,,,
0,real,id01057,daKq-LQobok,311,0.23,0.0,9.55,29.93,,,
1,fake_both,id03871,2O6qe4z9wWU,34,0.0,73.78,2.06,51.76,,,
1,fake_both,id07001,fa3fpsGEeeY,56,0.08,86.0,27.69,34.79,,,
1,fake_both,id00173,r550S9AeXJQ,182,0.09,4.19,4.15,42.87,,,
1,fake_video_only,id00823,vQQyVZVPN-k,405,0.0,0.03,2.1,30.44,,,
1,fake_video_only,id07418,RYbyrFdAlGU,204,0.01,0.29,14.03,34.64,,,
1,fake_audio_only,id08693,JOyUiPHVQnM,30,0.0,0.07,7.02,32.64,,,
1,fake_both,id01689,kN-Qq17ZxX4,320,1.31,0.01,3.08,40.41,,,
1,fake_both,id04027,ycxJSsbxlC8,435,0.0,99.27,34.11,30.64,,,
0,real,id06295,vWJA0sz9RHk,207,0.0,0.04,89.26,58.98,,,
1,fake_audio_only,id08240,oOHZVFqhg9A,312,0.0,98.14,97.8,31.76,,,
1,fake_video_only,id07541,rT-FSP5wRAY,29,0.0,0.01,10.32,44.07,,,
0,real,id00945,HEs7TDBUt70,60,0.0,0.0,1.94,32.1,,,
1,fake_video_only,id09190,iHepcnq2tNM,147,0.0,0.08,56.84,31.18,,,
1,fake_video_only,id08573,wloLKN78tcM,475,0.0,0.0,2.14,31.01,,,
1,fake_both,id04601,8saEFI8tKr8,42,0.0,99.98,16.65,28.76,,,
1,fake_both,id07043,5fFafECpux8,76,0.0,0.0,4.3,32.15,,,
1,fake_video_only,id05986,pMK5-aS_9IQ,333,0.04,1.36,9.19,36.28,,,
1,fake_audio_only,id03974,x_r33hZeUBI,118,0.0,0.03,28.15,32.79,,,
1,fake_video_only,id03756,pEBZovtR66s,80,9.32,0.1,4.95,44.9,,,
1,fake_video_only,id01209,3uMTe1AiacA,16,39.38,0.01,99.8,29.27,,,
0,real,id02068,DS7CgGh6Occ,48,0.01,0.01,1.36,30.66,,,
1,fake_both,id07845,ixpgGCNgL9s,71,3.05,98.65,17.44,36.94,,,
1,fake_video_only,id01081,p_OkgJUZf7U,47,0.48,0.0,85.74,25.93,,,
1,fake_audio_only,id01748,yvr2KBT73uQ,96,0.06,73.07,78.47,28.91,,,
0,real,id00064,4DIJmbydVEA,17,0.0,0.0,21.42,24.45,,,
0,real,id05401,XzDPPNCsjk8,263,0.77,0.0,0.85,28.78,,,
1,fake_audio_only,id08804,XjkzzUPEnoQ,262,0.0,99.9,0.88,27.29,,,
0,real,id07392,5NEy2DyHXAI,4,0.0,0.0,99.85,37.4,,,
1,fake_both,id01404,sS5ctRoi_Xk,196,0.79,0.33,92.63,35.11,,,
1,fake_audio_only,id06930,V4h0LNd0pTw,18,0.19,99.51,5.07,38.28,,,
1,fake_both,id07359,7IfMVJ2QkFo,12,0.69,99.96,5.39,36.06,,,
0,real,id03668,nDuUb_poAkA,159,0.0,0.0,85.25,41.92,,,
1,fake_video_only,id01681,FUYXiAN2E9w,128,0.01,4.66,97.8,34.86,,,
0,real,id04108,8A2Fl19u5UI,36,0.01,0.0,89.16,29.93,,,
1,fake_audio_only,id06874,sT2XiUEgTKE,423,0.0,99.97,11.61,56.69,,,
1,fake_video_only,id08467,dmQt9pzcOh8,155,0.03,0.0,60.06,30.64,,,
1,fake_video_only,id01225,Uo_j7nKpLVE,272,0.0,0.14,5.77,35.38,,,
0,real,id08236,9sVPt15d-Bs,91,0.0,0.0,27.08,32.28,,,
1,fake_both,id03430,0GU3IIVWvZk,11,0.12,0.01,49.12,28.22,,,
1,fake_both,id07571,F8jglCW_ZTs,11,0.01,51.68,92.24,27.81,,,
1,fake_both,id00168,ofkdxwOMDkE,432,0.03,0.0,99.76,32.74,,,
1,fake_audio_only,id08917,kdusRydaCns,370,0.0,0.0,10.32,38.48,,,
1,fake_video_only,id01686,O-hBC8W2xQs,35,0.0,0.0,35.62,32.69,,,
1,fake_video_only,id03312,qOrbaMbuMII,433,0.0,0.15,90.87,35.38,,,
1,fake_video_only,id00492,UucY6LmTkrI,165,0.0,0.0,99.56,31.52,,,
1,fake_both,id08603,T2cwTovVTcM,253,0.19,11.46,95.36,71.14,,,
1,fake_video_only,id06389,EkDBAVGKdj8,40,0.01,0.0,10.43,43.99,,,
0,real,id08138,Nt6VOCdBq5g,82,0.0,0.0,99.51,31.62,,,
0,real,id05189,B65ZIf7q7JU,47,0.01,0.0,90.28,43.85,,,
1,fake_audio_only,id02361,QWJEguZnL9w,245,0.0,0.0,99.46,33.54,,,
1,fake_video_only,id09092,JtetanXbb-I,75,0.09,0.06,89.89,31.69,,,
1,fake_video_only,id06196,SUsCUlMeZII,286,0.0,0.02,16.72,80.03,,,
1,fake_video_only,id00708,D3pcNmuK0mU,39,0.27,0.02,3.56,30.42,,,
1,fake_both,id07400,YRcyrooRCho,239,0.18,0.39,98.39,37.01,,,
1,fake_both,id02700,FMcMTn_f80E,25,0.0,0.81,11.32,30.83,,,
1,fake_video_only,id08573,w0XDf1Iwx1w,462,0.0,0.0,0.49,31.47,,,
1,fake_audio_only,id01057,Xw_vfSQMmNU,198,0.0,0.94,0.39,77.29,,,
1,fake_both,id06406,yIlqRA2GcA0,97,0.01,56.49,2.36,32.96,,,
1,fake_audio_only,id00019,yXGSg98vB0k,179,0.0,0.05,45.51,31.62,,,
1,fake_audio_only,id06405,7rrstPmLe7g,22,0.0,0.01,19.52,34.23,,,
1,fake_audio_only,id07164,Q_TtMZtCFdA,205,0.0,0.08,97.46,27.71,,,
1,fake_audio_only,id01788,_MNQZMivg60,59,2.74,0.0,98.29,28.25,,,
